Id,Price
97,367720.40458566404
5118,449783.5561954648
13920,290899.6483516332
9952,195669.40375893985
15337,198238.88117806643
10243,215375.42055075165
4048,432908.40101556183
171,155261.89631172747
11378,158985.08294287714
14190,174818.53997654718
15265,143242.37901140383
2740,136099.8147227632
5573,287148.6033088126
4481,227297.73050258943
2631,147364.4513615869
4984,242427.87975019158
16466,180969.54466788156
16716,124960.04965725049
15325,183547.51425630518
10115,182985.0037692926
117,403659.78200665175
5476,109583.77735706948
11757,186584.18196117715
12359,128630.99171414584
15546,186230.8221293793
8133,157171.01150219826
9018,400463.1746971213
2075,166189.54594960026
11170,314672.2524912026
15733,208975.46191521327
9280,145396.58056466214
10734,325086.4408197614
14071,151095.91711955203
7373,238243.30849122364
14736,167164.2002301501
3458,117793.53412245028
6183,177869.24938143947
7825,228941.4700658341
16775,188364.2584527006
5717,179501.7477140063
12397,136971.57160933162
8189,523250.4562387213
4423,207755.43393002253
3994,155267.97391390213
10342,182902.5468622686
10051,196222.03077721986
9453,144884.28537251346
12593,515729.67177861376
1274,92849.89573906155
6933,277856.2926279098
1761,148690.80296271606
7157,309131.3052467152
15169,150399.60851646395
6792,364173.46950658114
13830,165219.64934910316
7240,172202.3544411074
3051,268772.1093205973
6550,115508.99117372147
4603,189138.2731060456
5729,165703.07743948803
13473,307017.08065680444
15104,120962.8991550611
6599,336147.8012793025
2216,383471.3884931483
8721,308143.94385573507
3645,197145.81386723564
8664,200422.29457704205
11001,197845.3906312459
753,159819.91928280907
8129,219827.71256857621
15235,169429.45397602185
3359,250426.62281784206
10424,216028.47832916773
10226,232558.20226651456
9252,175078.8512085989
3008,248410.5150021484
5849,171350.77520668006
8494,175420.7278947659
6764,296625.41824458056
12445,328007.06761009735
11716,185770.39832757655
4508,122721.88171294311
5669,199682.66142211788
11427,123271.86230812158
11065,186429.63493241012
8910,210304.11159110838
16401,128978.86209448293
11913,153011.6190287405
6221,198601.82634718102
10839,220670.27889845654
2809,204360.1890407506
13311,172049.2507360386
6866,203166.67588414534
6019,172081.34363420258
3024,169461.22341227453
1391,217423.79445343028
15904,224921.64439833577
15858,272187.8834493413
9911,153484.93415868882
16579,199421.69020303286
4394,279414.97496135696
1468,473759.2193735936
12965,151119.74375173816
2249,180611.1139409995
14384,155391.12995933957
13040,126441.93396043334
8872,142331.82324272496
12864,239944.74326166828
15712,152506.05932397817
14049,139118.8074407178
1840,105118.55696381515
12019,167211.495141543
8948,168300.6118813103
15154,227698.23260528033
6943,151378.78912016976
12564,356063.1015679046
12766,158069.76482832906
7255,239443.93768338344
7962,151345.0387948311
709,140296.9641512658
4634,143184.43017940514
889,222466.37260326886
4774,124323.60746614754
13890,140998.10497434964
15431,137827.08008302006
8726,396429.64101033704
10373,140972.90461900563
6413,186477.22727842693
9761,143461.28466946422
15864,159677.9866173678
6147,144053.9070402348
3384,256177.65838773706
320,228350.06598322076
8006,173060.80623647055
14395,184775.72237645666
14976,104990.43934989296
12185,220945.13150260542
4779,126623.62550005429
8551,136997.27716597845
9025,270482.56100959604
10616,221790.5549093549
7475,108784.20580403994
6341,327614.6452237665
14163,145256.76056478533
2211,188625.45897255722
10532,279311.11450635566
14338,133091.49167869645
831,173690.89476373943
3382,177391.42163270258
9209,317615.2959189974
7188,218419.4747584676
7197,206081.6553229466
11270,164618.50250696452
15918,98428.70260279188
6937,499177.3396340633
6178,196539.76909240804
10668,124857.45370743601
1413,267902.71867129835
6884,336204.01421063
8266,209585.57541296896
14019,187090.67334905002
16764,144902.425354789
15306,183555.8921479499
3740,188520.43582114155
5298,186651.03754302685
8319,180033.82478154043
4229,173657.19743983
13429,185794.4824399851
1753,352703.65294850356
860,235068.1005017392
14219,152396.46427741484
12113,200474.20828437633
11309,130816.91957742021
9930,214981.65068600592
10570,206248.5083043124
2839,167814.0754716625
6699,124700.5773346126
16647,116196.595650082
5325,237390.26764403115
13733,138205.4495798808
7818,331334.30528980546
12505,246668.75005712945
9489,190150.08966256355
10106,169344.97814861184
7864,202431.57767148473
5134,279176.3578443181
11859,151247.03519463429
7440,408971.29040748306
1525,316732.4269251377
7339,183322.88107569233
8,353875.6602310845
3248,115168.12537589099
8995,228629.20884406834
15178,69363.7481567912
8594,158176.6067421672
15770,245349.757779557
15859,337250.4107383417
1735,314740.9238094039
11410,517544.41137542366
16397,155242.95807734574
3572,144256.77422087442
5501,114755.16640247058
969,194126.0070439612
6977,533876.3727939288
1233,178528.595017929
4258,165231.4566408215
90,355512.67298485665
16650,184398.4981442549
197,111633.46561127165
12514,259250.2203421074
4367,191293.19838552206
3199,163028.78918137646
5600,197404.23981577143
11641,183668.56376663313
14609,121612.68938196849
12775,164059.4226071547
14240,174558.2422819968
7933,195054.67113868325
6945,368810.2715494175
14006,203638.48648439898
6320,272770.31228366436
12061,185660.7415311555
16369,216531.78133596166
16354,331989.95760778803
3970,341345.7370339477
1048,202416.42442824107
3639,214884.0405761924
14448,231240.93433112532
2812,419038.0996269068
3932,151314.66649001316
14875,304663.526856086
8883,114983.47028502561
7622,301267.19469828194
7252,127707.6105208415
9751,174978.9957257019
2378,197807.65300754606
6816,236035.6252190219
15358,184794.90272912045
7843,154285.41906421786
10448,382843.99634039396
7840,330486.0509050705
8880,221944.6677945992
12551,342805.78758352326
15470,188574.74881484656
16207,224254.24195908435
12123,126718.3177813825
15247,300150.7057585295
7481,203550.8438752802
16171,354680.45018525695
7461,323747.0619573654
902,224972.50041637593
13094,168179.61046694077
11584,242551.85992527803
4462,198748.33939908422
15576,144760.8166554053
16606,252499.8599046958
5427,317262.1197153975
7725,165431.7471982502
5409,174639.885585266
12579,127446.8963983009
12013,239099.89706939238
11321,208420.857631946
9932,153781.96570350754
591,155421.3649791888
10357,203948.48616990595
3336,240593.25761513936
13,178767.28433128062
4809,205958.17519206816
7555,194676.76351774076
15172,352808.1024965753
6989,161979.06820920313
4707,183361.53243147244
2046,215581.21747912152
6495,113925.22723732395
3873,183398.54662626906
7061,201290.44672826727
12112,220224.45521670178
8917,319363.72147720587
7735,151154.69254756757
16442,215362.62099992894
4244,164251.1566753174
3747,255524.4482537839
11086,167492.13932567064
10080,207617.2940444958
15057,262556.2028118531
1331,198708.28178135277
8891,173585.65341975942
13411,254237.86996026165
16730,213087.42840655224
2267,189137.52175600416
3022,185381.8917343503
11190,215430.21802166154
11857,190452.89185031413
9318,180263.73434302185
16512,168528.11456259116
2053,221949.20562329676
13707,138271.22752610245
12143,158740.40487089945
14080,157816.88533026775
6130,178870.50120168895
7936,87095.89739886079
10101,169367.0284152952
5663,195141.01237068928
14811,124802.45194540122
1366,181314.942777647
908,195992.01718927492
2953,125154.14398413755
14629,139471.7508451238
15096,412300.8327709328
2115,184143.19500867234
11770,164340.46237062407
12701,195892.955818695
14584,137071.0165341851
1893,414636.11781488574
9501,499795.8881122313
2138,118079.84842920904
9346,206430.08568059027
15960,313081.1738554275
8230,153001.48024560264
13843,222875.33444012556
13810,199683.8910695385
15650,172826.8009782672
9974,141822.25738996948
12200,206283.14196139068
538,201880.0024578491
5334,205918.97784175148
14823,116905.94947080938
4817,162931.3959590428
9041,228977.75573842827
4359,263711.65368747426
4852,220100.64061840606
10141,140972.10107596676
1503,196160.06105603493
16256,483460.8358855348
683,107011.65182577206
14382,251570.9139316191
7248,201581.24563074662
1200,164516.36753768398
3563,174364.9867496304
3681,385383.97679191077
3053,261614.3449303548
4099,204642.4328479225
807,132787.72411541326
4658,310762.3258142019
3535,183443.12642903536
12548,159571.60471895518
10488,192843.9074810755
5851,153983.57653406056
13736,215622.40378856316
875,166295.03498160662
14449,155709.7873925185
3958,322668.3414382117
10727,177476.75683535237
11296,134788.75881524096
13646,214235.43189155794
9599,208119.85528889773
7135,242484.49182624597
5943,300135.29966500564
2695,253575.56180585996
6766,237666.4609281978
5630,170416.38959888724
13586,221435.91108151688
3507,428803.19840653526
10014,141309.84991117704
459,207902.99213661582
3582,256400.46475602218
8560,253206.1232752062
3372,187342.25128011606
13109,260001.8224747869
8160,244239.6264414246
10706,200146.88285441164
9104,339806.0360521698
2870,203393.0675971386
13712,169016.00134237684
13924,131444.18785896132
798,274142.0546841964
9750,478721.17072537774
16248,366643.1837410169
3170,183275.5019884494
12700,172156.08566247576
10601,141108.8244890091
514,207247.9358898352
4010,295611.813969537
8124,153161.93783451605
10800,168638.09815458368
13628,198065.88876168072
11637,144362.46903428942
781,172259.09979614374
16156,201594.95019548293
12618,257909.1564070192
9766,166838.4430382358
15987,261456.4156623006
11051,295111.9098371872
7673,195879.3753187603
1245,426779.86326062813
2443,146040.68314386177
7413,74097.79960191862
310,154800.50569114473
10921,202945.98344786302
8709,91823.23052173256
12404,331717.0118624352
14986,221029.16429378933
10714,321289.53138089576
14286,209268.89954705202
13828,353401.526495182
8926,458130.4029442365
12233,177566.55861943951
3913,216503.3874620565
5221,175494.36313965943
14965,91276.93597527927
862,198822.53805136867
13907,143386.61207058255
5418,183086.39921459116
2045,181775.67202944012
13321,190463.55380098597
2762,265121.22169259645
13888,167549.91132151912
14962,164757.08135617862
13305,395595.16916169843
8487,278576.76263159444
7146,163532.20784638484
1134,181665.18309120263
15092,336607.8095718036
13760,226294.00436876382
11958,485216.47423341667
3177,178996.96913450296
11350,191289.1946969988
1524,113512.42641326417
5527,233332.47143853945
2872,198331.62090139394
8602,371355.1270197963
3067,297904.85024762334
10435,213156.09145979953
11222,213635.07758849737
8700,160909.2405046224
10961,233225.8663961314
14305,194094.4526854749
8362,276392.78625172813
4979,153943.45201373077
7180,337232.37246782845
5763,109499.36104428596
2192,200581.58802299402
13581,186714.5386390131
10720,156150.97208918858
1358,235621.3791479984
13366,376398.64015387965
13539,335359.4902937079
12849,207817.0830391951
6794,184570.52482837896
525,507078.19236044976
12223,374009.377731859
16271,138583.16341186332
5818,126483.75785144999
16588,280593.37544320204
8981,126666.66845119097
16476,124653.41829677955
14663,175237.3979748985
3,140762.4818931064
6615,133294.13464522822
12215,286415.6050622624
304,257865.5686012835
13634,214091.4891052951
9208,192005.5498043466
2175,168364.94589463327
250,215685.78391106252
6045,193346.81595247306
10516,167916.80213000908
1852,471431.4380501232
1573,207584.34676045473
15079,164188.97386657196
5500,182127.11288604996
15775,139572.4635691645
3198,159341.75945396654
6718,173761.4523127275
4149,194480.39675513114
9627,267009.7699737138
7595,321426.1202849442
4538,193351.05788002894
3555,200421.13653570466
10483,371691.5739043807
8834,186852.07180016785
16412,182732.5348569127
6449,155299.54980620087
2767,188972.58463005265
11498,176221.3657675218
16472,144918.99026697397
178,396373.2933987727
10948,198021.00369323266
13313,294112.13110336004
8065,140369.64644705429
102,152998.1378005009
14428,184001.8664197531
11973,130777.40844682611
6663,185090.22963135905
15989,131608.74109024
10955,511368.7943608509
11772,143749.2251383825
11364,246165.1776940506
7082,175281.00316155472
7749,437391.2671111181
6428,133383.3300698399
6869,105444.3397265296
295,169260.16064677536
12266,213488.87476426567
11129,249117.73681653375
826,297582.7039218447
3262,236155.03510091692
15641,310101.8469509583
1662,513835.1935847506
10926,216095.90851349395
10232,229461.0821011331
6376,196096.61140776094
7817,200808.61980672996
354,199020.08519184345
10076,184728.59026467294
11379,326339.78754149756
10184,124854.35842339163
4696,357787.69954531
13562,474266.3064098838
5436,193370.05812497166
13196,110163.30040772124
14939,173917.3795056734
14004,211014.88492461044
5916,182913.73225177987
7229,197235.0321719376
9143,150992.22404474535
3440,200792.18780420898
319,172434.3255212819
11683,227219.60492535256
12647,254180.60574524305
12788,157173.4090250469
13662,236247.24342751375
423,272320.91974955687
5222,209201.04484218766
9242,183397.26058520426
2641,181395.960042925
4855,142657.59332077194
5360,173531.0229723559
9799,165001.5999471477
5526,231123.26787930957
10309,161645.52459904
2144,414230.2673883132
7191,202292.13505733505
6732,158714.0599330779
14789,149498.50107121223
13525,155978.20841687315
4066,344996.49313492724
16422,213156.3038505156
14890,211210.80538877015
2922,226241.2610608043
3601,124669.13241296001
13416,116555.18433497135
14363,194158.98550497784
9496,291262.1429162976
7115,312643.2791698782
8615,162535.09924481902
5218,74194.58423413354
9493,203145.23660602156
10623,180698.30413924064
2272,118525.39257809421
3352,295719.0340373315
84,188277.9949410424
8086,125019.56731435702
2595,202219.42491422113
3531,157038.55914116732
7460,315253.7597046915
9214,263499.66890156455
2790,203152.72291858323
10548,251707.28043622785
9218,157798.17701478477
7435,184173.81530270088
15780,174936.81220537482
7640,216358.10814917163
6223,195921.56301308016
3425,112650.6834020351
10582,145492.1370877569
702,250922.21490905888
2111,173128.01192295374
11730,185293.53225272126
9865,247981.63784777862
16478,325696.0665936449
1885,214466.93443877075
3956,413590.83219407103
16735,109323.02010550688
15264,221610.03037758323
15971,160411.4220875454
5584,206886.1604376112
15242,178198.48722334142
14358,175624.42679023594
11300,195512.3415946908
5446,184979.238279821
3934,183432.013286703
6610,178991.19708165553
10164,221432.04946705382
4646,188629.58211546496
13304,194666.79336518794
1985,202126.61499115836
4746,141884.91105864453
7963,212294.43885720952
14083,286721.61421215354
13140,324195.8020191108
15023,259181.15454811006
13093,224037.86489436106
7160,172786.92701423258
7407,176349.6395162054
16056,178538.3324308031
751,459662.18669514806
6179,95140.45278806191
9137,303277.8971166791
10992,278627.91814148007
5744,477564.8601605461
10884,169007.98131701016
12858,280310.603111533
13005,309688.8383716116
16714,188578.2384092165
1419,242847.56638052527
6064,198005.4277737221
3771,193840.60107081468
5945,456039.15240078454
8453,68399.54680264882
3806,155667.154839928
16748,259729.3360863947
11380,215696.2498621263
3107,190110.0689270407
12003,202885.0501219096
14567,286379.5487489151
1079,190738.60182943652
11705,123836.79718136447
7814,194209.99483501754
10174,164479.91153418797
5514,239463.96816355718
5265,262145.3887147592
10520,353096.9112302291
13195,213850.32415287397
14601,427145.83168197284
6012,162376.5229177468
13079,165632.50573117356
9009,129910.83185530403
3122,182764.63279778228
5470,240913.86830507882
4840,158854.28554987797
6270,262694.5344926822
9158,100800.04146739142
10120,114714.75724882
10672,289745.7960108487
4573,147029.19149263736
12118,292824.5788610993
7447,126043.74129737825
2171,208467.62171129952
6126,304595.8401328499
2836,166031.13232908072
1457,253604.05998068966
11165,226911.50300764054
5923,187499.06503687706
1813,219259.55010658898
3492,249558.38082977833
1917,184575.79716953047
965,476071.011635224
15795,149680.6874054166
821,210592.56014162538
4568,189008.92975195468
9078,233796.0013832963
11371,124306.62225403794
5149,193231.00103173693
281,210456.5756401973
1918,248107.39524060875
776,135087.45615594828
210,212035.51310301202
10782,176995.97606258493
9653,185160.61645718463
9372,168579.5687572592
5868,177804.73871769055
6176,132683.3039637138
3969,113111.63023687451
7427,162824.25355544867
8544,436445.88193434017
5219,233702.24886162035
16488,133996.75826041956
5855,221558.4922891786
15920,120663.8851796352
4393,476849.03440273134
5770,162590.5872963419
2900,149380.07867752053
8622,87797.66173486915
11610,263901.40051217185
10969,121250.16476892665
11029,103688.05977466897
6193,287777.110425618
14087,486541.3078786009
13623,149093.51702710884
16689,178290.91702557076
1027,216565.4766126981
949,144924.0153508273
672,118966.18139002108
13832,132643.56048250728
2471,220137.31967054826
8728,286718.03864338575
7742,217208.65202532825
2698,235913.31650724026
9084,170386.48119170018
6075,267725.47902651463
2874,177698.4043844232
13119,158394.99852836755
5010,207533.43651582435
1284,173661.88991983279
1151,167127.64524493774
5110,398640.45623528294
11386,153774.26707837646
8019,203602.2697015069
2859,123192.24178352048
16110,174655.28913091414
16027,255650.42679000244
14902,182592.4986366592
14301,246388.0543228493
2451,219051.6129516237
13596,132243.33254401386
1464,130760.04821596712
7927,432387.39703563886
9638,226215.7557564375
8009,295039.45277058065
11903,155218.88636672634
9243,115512.62248787795
547,194604.19537293896
5511,126150.29227184359
11247,180468.02199074932
15928,383923.1016646209
3434,223521.6413584492
7614,122479.00506616646
1380,199746.45988463436
2770,141346.89326772507
111,184849.91944630022
5994,136526.00623874416
12341,199784.40132262037
2787,254299.40101902492
14410,287391.325270779
15983,132159.62306675408
14876,192255.7288584726
653,141172.82065137158
2174,290662.9899205298
2575,288774.2944731817
7976,164521.4832106895
5812,310848.45308989665
13589,281573.384246562
9122,140653.09035414035
8159,442052.7136303982
8754,286457.9338085958
9321,226632.4907064615
13535,181244.728024289
2083,169229.6948228715
2689,384011.18637618254
2248,229601.03946298064
11649,156999.45855701782
11045,370616.77614225005
1276,93430.77949607553
5962,144378.92843350826
13012,165671.4585055308
4642,170273.95750580623
179,168779.43726673062
15347,367247.91553567233
3339,157689.28004462685
